,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id1180,1180,20,299776,400968,-77.080078125,38.94018471320357,-77.0797348022461,38.939917675393524
id1181,1181,20,299776,400969,-77.080078125,38.939917675393524,-77.0797348022461,38.93965063657779
id1182,1182,20,299776,400970,-77.080078125,38.93965063657779,-77.0797348022461,38.93938359675638
id1183,1183,20,299776,400971,-77.080078125,38.93938359675638,-77.0797348022461,38.939116555929274
id1184,1184,20,299776,400972,-77.080078125,38.939116555929274,-77.0797348022461,38.938849514096496
id1185,1185,20,299776,400973,-77.080078125,38.938849514096496,-77.0797348022461,38.93858247125804
id1186,1186,20,299776,400974,-77.080078125,38.93858247125804,-77.0797348022461,38.93831542741391
id1187,1187,20,299776,400975,-77.080078125,38.93831542741391,-77.0797348022461,38.938048382564105
id1188,1188,20,299776,400976,-77.080078125,38.938048382564105,-77.0797348022461,38.93778133670862
id1189,1189,20,299776,400977,-77.080078125,38.93778133670862,-77.0797348022461,38.93751428984747
id1190,1190,20,299776,400978,-77.080078125,38.93751428984747,-77.0797348022461,38.93724724198065
id1191,1191,20,299776,400979,-77.080078125,38.93724724198065,-77.0797348022461,38.93698019310818
id1192,1192,20,299776,400980,-77.080078125,38.93698019310818,-77.0797348022461,38.93671314323004
id1193,1193,20,299776,400981,-77.080078125,38.93671314323004,-77.0797348022461,38.93644609234622
id1194,1194,20,299776,400982,-77.080078125,38.93644609234622,-77.0797348022461,38.93617904045676
id1195,1195,20,299776,400983,-77.080078125,38.93617904045676,-77.0797348022461,38.93591198756164
id1196,1196,20,299776,400984,-77.080078125,38.93591198756164,-77.0797348022461,38.93564493366085
id1197,1197,20,299776,400985,-77.080078125,38.93564493366085,-77.0797348022461,38.93537787875442
id1198,1198,20,299776,400986,-77.080078125,38.93537787875442,-77.0797348022461,38.93511082284234
id1199,1199,20,299776,400987,-77.080078125,38.93511082284234,-77.0797348022461,38.934843765924604
id1200,1200,20,299777,400958,-77.0797348022461,38.94285503599089,-77.07939147949219,38.942588008237806
id1201,1201,20,299777,400959,-77.0797348022461,38.942588008237806,-77.07939147949219,38.94232097947903
id1202,1202,20,299777,400960,-77.0797348022461,38.94232097947903,-77.07939147949219,38.942053949714534
id1203,1203,20,299777,400961,-77.0797348022461,38.942053949714534,-77.07939147949219,38.94178691894434
id1204,1204,20,299777,400962,-77.0797348022461,38.94178691894434,-77.07939147949219,38.941519887168454
id1205,1205,20,299777,400963,-77.0797348022461,38.941519887168454,-77.07939147949219,38.941252854386875
id1206,1206,20,299777,400964,-77.0797348022461,38.941252854386875,-77.07939147949219,38.940985820599586
id1207,1207,20,299777,400965,-77.0797348022461,38.940985820599586,-77.07939147949219,38.9407187858066
id1208,1208,20,299777,400966,-77.0797348022461,38.9407187858066,-77.07939147949219,38.94045175000793
id1209,1209,20,299777,400967,-77.0797348022461,38.94045175000793,-77.07939147949219,38.94018471320357
id1210,1210,20,299777,400968,-77.0797348022461,38.94018471320357,-77.07939147949219,38.939917675393524
id1211,1211,20,299777,400969,-77.0797348022461,38.939917675393524,-77.07939147949219,38.93965063657779
id1212,1212,20,299777,400970,-77.0797348022461,38.93965063657779,-77.07939147949219,38.93938359675638
id1213,1213,20,299777,400971,-77.0797348022461,38.93938359675638,-77.07939147949219,38.939116555929274
id1214,1214,20,299777,400972,-77.0797348022461,38.939116555929274,-77.07939147949219,38.938849514096496
id1215,1215,20,299777,400973,-77.0797348022461,38.938849514096496,-77.07939147949219,38.93858247125804
id1216,1216,20,299777,400974,-77.0797348022461,38.93858247125804,-77.07939147949219,38.93831542741391
id1217,1217,20,299777,400975,-77.0797348022461,38.93831542741391,-77.07939147949219,38.938048382564105
id1218,1218,20,299777,400976,-77.0797348022461,38.938048382564105,-77.07939147949219,38.93778133670862
id1219,1219,20,299777,400977,-77.0797348022461,38.93778133670862,-77.07939147949219,38.93751428984747
id1220,1220,20,299777,400978,-77.0797348022461,38.93751428984747,-77.07939147949219,38.93724724198065
id1221,1221,20,299777,400979,-77.0797348022461,38.93724724198065,-77.07939147949219,38.93698019310818
id1222,1222,20,299777,400980,-77.0797348022461,38.93698019310818,-77.07939147949219,38.93671314323004
id1223,1223,20,299777,400981,-77.0797348022461,38.93671314323004,-77.07939147949219,38.93644609234622
id1224,1224,20,299777,400982,-77.0797348022461,38.93644609234622,-77.07939147949219,38.93617904045676
id1225,1225,20,299777,400983,-77.0797348022461,38.93617904045676,-77.07939147949219,38.93591198756164
id1226,1226,20,299777,400984,-77.0797348022461,38.93591198756164,-77.07939147949219,38.93564493366085
id1227,1227,20,299777,400985,-77.0797348022461,38.93564493366085,-77.07939147949219,38.93537787875442
id1228,1228,20,299777,400986,-77.0797348022461,38.93537787875442,-77.07939147949219,38.93511082284234
id1229,1229,20,299777,400987,-77.0797348022461,38.93511082284234,-77.07939147949219,38.934843765924604
id1230,1230,20,299778,400958,-77.07939147949219,38.94285503599089,-77.07904815673828,38.942588008237806
id1231,1231,20,299778,400959,-77.07939147949219,38.942588008237806,-77.07904815673828,38.94232097947903
id1232,1232,20,299778,400960,-77.07939147949219,38.94232097947903,-77.07904815673828,38.942053949714534
id1233,1233,20,299778,400961,-77.07939147949219,38.942053949714534,-77.07904815673828,38.94178691894434
id1234,1234,20,299778,400962,-77.07939147949219,38.94178691894434,-77.07904815673828,38.941519887168454
id1235,1235,20,299778,400963,-77.07939147949219,38.941519887168454,-77.07904815673828,38.941252854386875
id1236,1236,20,299778,400964,-77.07939147949219,38.941252854386875,-77.07904815673828,38.940985820599586
id1237,1237,20,299778,400965,-77.07939147949219,38.940985820599586,-77.07904815673828,38.9407187858066
id1238,1238,20,299778,400966,-77.07939147949219,38.9407187858066,-77.07904815673828,38.94045175000793
id1239,1239,20,299778,400967,-77.07939147949219,38.94045175000793,-77.07904815673828,38.94018471320357
id1240,1240,20,299778,400968,-77.07939147949219,38.94018471320357,-77.07904815673828,38.939917675393524
id1241,1241,20,299778,400969,-77.07939147949219,38.939917675393524,-77.07904815673828,38.93965063657779
id1242,1242,20,299778,400970,-77.07939147949219,38.93965063657779,-77.07904815673828,38.93938359675638
id1243,1243,20,299778,400971,-77.07939147949219,38.93938359675638,-77.07904815673828,38.939116555929274
id1244,1244,20,299778,400972,-77.07939147949219,38.939116555929274,-77.07904815673828,38.938849514096496
id1245,1245,20,299778,400973,-77.07939147949219,38.938849514096496,-77.07904815673828,38.93858247125804
id1246,1246,20,299778,400974,-77.07939147949219,38.93858247125804,-77.07904815673828,38.93831542741391
id1247,1247,20,299778,400975,-77.07939147949219,38.93831542741391,-77.07904815673828,38.938048382564105
id1248,1248,20,299778,400976,-77.07939147949219,38.938048382564105,-77.07904815673828,38.93778133670862
id1249,1249,20,299778,400977,-77.07939147949219,38.93778133670862,-77.07904815673828,38.93751428984747
id1250,1250,20,299778,400978,-77.07939147949219,38.93751428984747,-77.07904815673828,38.93724724198065
id1251,1251,20,299778,400979,-77.07939147949219,38.93724724198065,-77.07904815673828,38.93698019310818
id1252,1252,20,299778,400980,-77.07939147949219,38.93698019310818,-77.07904815673828,38.93671314323004
id1253,1253,20,299778,400981,-77.07939147949219,38.93671314323004,-77.07904815673828,38.93644609234622
id1254,1254,20,299778,400982,-77.07939147949219,38.93644609234622,-77.07904815673828,38.93617904045676
id1255,1255,20,299778,400983,-77.07939147949219,38.93617904045676,-77.07904815673828,38.93591198756164
id1256,1256,20,299778,400984,-77.07939147949219,38.93591198756164,-77.07904815673828,38.93564493366085
id1257,1257,20,299778,400985,-77.07939147949219,38.93564493366085,-77.07904815673828,38.93537787875442
id1258,1258,20,299778,400986,-77.07939147949219,38.93537787875442,-77.07904815673828,38.93511082284234
id1259,1259,20,299778,400987,-77.07939147949219,38.93511082284234,-77.07904815673828,38.934843765924604
id1260,1260,20,299779,400958,-77.07904815673828,38.94285503599089,-77.07870483398438,38.942588008237806
id1261,1261,20,299779,400959,-77.07904815673828,38.942588008237806,-77.07870483398438,38.94232097947903
id1262,1262,20,299779,400960,-77.07904815673828,38.94232097947903,-77.07870483398438,38.942053949714534
id1263,1263,20,299779,400961,-77.07904815673828,38.942053949714534,-77.07870483398438,38.94178691894434
id1264,1264,20,299779,400962,-77.07904815673828,38.94178691894434,-77.07870483398438,38.941519887168454
id1265,1265,20,299779,400963,-77.07904815673828,38.941519887168454,-77.07870483398438,38.941252854386875
id1266,1266,20,299779,400964,-77.07904815673828,38.941252854386875,-77.07870483398438,38.940985820599586
id1267,1267,20,299779,400965,-77.07904815673828,38.940985820599586,-77.07870483398438,38.9407187858066
id1268,1268,20,299779,400966,-77.07904815673828,38.9407187858066,-77.07870483398438,38.94045175000793
id1269,1269,20,299779,400967,-77.07904815673828,38.94045175000793,-77.07870483398438,38.94018471320357
id1270,1270,20,299779,400968,-77.07904815673828,38.94018471320357,-77.07870483398438,38.939917675393524
id1271,1271,20,299779,400969,-77.07904815673828,38.939917675393524,-77.07870483398438,38.93965063657779
id1272,1272,20,299779,400970,-77.07904815673828,38.93965063657779,-77.07870483398438,38.93938359675638
id1273,1273,20,299779,400971,-77.07904815673828,38.93938359675638,-77.07870483398438,38.939116555929274
id1274,1274,20,299779,400972,-77.07904815673828,38.939116555929274,-77.07870483398438,38.938849514096496
id1275,1275,20,299779,400973,-77.07904815673828,38.938849514096496,-77.07870483398438,38.93858247125804
id1276,1276,20,299779,400974,-77.07904815673828,38.93858247125804,-77.07870483398438,38.93831542741391
id1277,1277,20,299779,400975,-77.07904815673828,38.93831542741391,-77.07870483398438,38.938048382564105
id1278,1278,20,299779,400976,-77.07904815673828,38.938048382564105,-77.07870483398438,38.93778133670862
id1279,1279,20,299779,400977,-77.07904815673828,38.93778133670862,-77.07870483398438,38.93751428984747
id1280,1280,20,299779,400978,-77.07904815673828,38.93751428984747,-77.07870483398438,38.93724724198065
id1281,1281,20,299779,400979,-77.07904815673828,38.93724724198065,-77.07870483398438,38.93698019310818
id1282,1282,20,299779,400980,-77.07904815673828,38.93698019310818,-77.07870483398438,38.93671314323004
id1283,1283,20,299779,400981,-77.07904815673828,38.93671314323004,-77.07870483398438,38.93644609234622
id1284,1284,20,299779,400982,-77.07904815673828,38.93644609234622,-77.07870483398438,38.93617904045676
id1285,1285,20,299779,400983,-77.07904815673828,38.93617904045676,-77.07870483398438,38.93591198756164
id1286,1286,20,299779,400984,-77.07904815673828,38.93591198756164,-77.07870483398438,38.93564493366085
id1287,1287,20,299779,400985,-77.07904815673828,38.93564493366085,-77.07870483398438,38.93537787875442
id1288,1288,20,299779,400986,-77.07904815673828,38.93537787875442,-77.07870483398438,38.93511082284234
id1289,1289,20,299779,400987,-77.07904815673828,38.93511082284234,-77.07870483398438,38.934843765924604
id1290,1290,20,299780,400958,-77.07870483398438,38.94285503599089,-77.07836151123047,38.942588008237806
id1291,1291,20,299780,400959,-77.07870483398438,38.942588008237806,-77.07836151123047,38.94232097947903
id1292,1292,20,299780,400960,-77.07870483398438,38.94232097947903,-77.07836151123047,38.942053949714534
id1293,1293,20,299780,400961,-77.07870483398438,38.942053949714534,-77.07836151123047,38.94178691894434
id1294,1294,20,299780,400962,-77.07870483398438,38.94178691894434,-77.07836151123047,38.941519887168454
id1295,1295,20,299780,400963,-77.07870483398438,38.941519887168454,-77.07836151123047,38.941252854386875
id1296,1296,20,299780,400964,-77.07870483398438,38.941252854386875,-77.07836151123047,38.940985820599586
id1297,1297,20,299780,400965,-77.07870483398438,38.940985820599586,-77.07836151123047,38.9407187858066
id1298,1298,20,299780,400966,-77.07870483398438,38.9407187858066,-77.07836151123047,38.94045175000793
id1299,1299,20,299780,400967,-77.07870483398438,38.94045175000793,-77.07836151123047,38.94018471320357
id1300,1300,20,299780,400968,-77.07870483398438,38.94018471320357,-77.07836151123047,38.939917675393524
id1301,1301,20,299780,400969,-77.07870483398438,38.939917675393524,-77.07836151123047,38.93965063657779
id1302,1302,20,299780,400970,-77.07870483398438,38.93965063657779,-77.07836151123047,38.93938359675638
id1303,1303,20,299780,400971,-77.07870483398438,38.93938359675638,-77.07836151123047,38.939116555929274
id1304,1304,20,299780,400972,-77.07870483398438,38.939116555929274,-77.07836151123047,38.938849514096496
id1305,1305,20,299780,400973,-77.07870483398438,38.938849514096496,-77.07836151123047,38.93858247125804
id1306,1306,20,299780,400974,-77.07870483398438,38.93858247125804,-77.07836151123047,38.93831542741391
id1307,1307,20,299780,400975,-77.07870483398438,38.93831542741391,-77.07836151123047,38.938048382564105
id1308,1308,20,299780,400976,-77.07870483398438,38.938048382564105,-77.07836151123047,38.93778133670862
id1309,1309,20,299780,400977,-77.07870483398438,38.93778133670862,-77.07836151123047,38.93751428984747
id1310,1310,20,299780,400978,-77.07870483398438,38.93751428984747,-77.07836151123047,38.93724724198065
id1311,1311,20,299780,400979,-77.07870483398438,38.93724724198065,-77.07836151123047,38.93698019310818
id1312,1312,20,299780,400980,-77.07870483398438,38.93698019310818,-77.07836151123047,38.93671314323004
id1313,1313,20,299780,400981,-77.07870483398438,38.93671314323004,-77.07836151123047,38.93644609234622
id1314,1314,20,299780,400982,-77.07870483398438,38.93644609234622,-77.07836151123047,38.93617904045676
id1315,1315,20,299780,400983,-77.07870483398438,38.93617904045676,-77.07836151123047,38.93591198756164
id1316,1316,20,299780,400984,-77.07870483398438,38.93591198756164,-77.07836151123047,38.93564493366085
id1317,1317,20,299780,400985,-77.07870483398438,38.93564493366085,-77.07836151123047,38.93537787875442
id1318,1318,20,299780,400986,-77.07870483398438,38.93537787875442,-77.07836151123047,38.93511082284234
id1319,1319,20,299780,400987,-77.07870483398438,38.93511082284234,-77.07836151123047,38.934843765924604
